_test_0 [91.41914367675781, -7.916496276855469, 174.27708435058594, 202.4125518798828, 1.3051148926024325e-06, 1.333216232524137e-06, 6.565164767380338e-07, 6.578151214853278e-07, 9.160947342934378e-07, 8.3964177974849e-06, 7.595426723128185e-06, 2.004552015932859e-06, 2.2616404748987406e-07, 1.0971142501148279e-06, 5.164069989405107e-06, 3.914475018973462e-05, 3.3892338251462206e-05, 9.471625048718124e-07, 2.1593295969069004e-06, 1.1928038475161884e-05, 5.134341336088255e-06, 1.0536580703046639e-05, 3.0213486752472818e-05, 3.777199253818253e-06, 9.089009722629271e-08, 0.9998327493667603]
_test_0 [101.45352935791016, -5.642165184020996, 198.06495666503906, 207.23846435546875, 4.6309423851198517e-07, 3.188058883552003e-07, 2.4014307200559415e-06, 5.280215873426641e-07, 1.192668293015231e-07, 9.729170415084809e-06, 4.373277988634072e-06, 1.5859353652558639e-06, 8.257484864770959e-07, 4.716111590141736e-08, 1.1246372650930425e-06, 5.615333066089079e-05, 0.00013549115101341158, 2.0351249077066313e-06, 4.322319455241086e-06, 4.782948508363916e-06, 6.7623573158925865e-06, 4.092574727110332e-06, 1.1769524462579284e-05, 6.983801085880259e-06, 1.2067178545294155e-07, 0.9997459053993225]
_test_0 [93.21024322509766, -6.831231117248535, 177.97059631347656, 204.86607360839844, 3.027671198196913e-07, 4.2944313349835284e-07, 3.4699198749876814e-06, 3.212075398550951e-06, 2.8716965516650816e-07, 3.8032008887967095e-05, 6.259869223868009e-06, 3.930194907297846e-06, 1.0449450371652347e-07, 3.319473194096645e-07, 1.337083830321717e-07, 0.00029051609453745186, 3.8721216697013006e-05, 3.1150707400229294e-06, 8.406604479205271e-07, 1.6132594282680657e-06, 3.067072975682095e-05, 1.884975608845707e-05, 1.6231508197961375e-05, 1.0220432159258053e-05, 3.030062600828387e-07, 0.9995324611663818]
_test_0 [94.69873809814453, -6.831972122192383, 181.6475372314453, 205.5074462890625, 2.6082211661559995e-06, 2.2679384983348427e-06, 9.631888133299071e-06, 1.0031670854004915e-06, 6.804464192100568e-07, 0.00012701422383543104, 2.0719400708912872e-05, 3.3214867016795324e-06, 1.5599224525431055e-06, 3.3798692129494157e-06, 3.998518877779134e-06, 1.122149478760548e-05, 0.0001813122653402388, 1.9201706891180947e-06, 1.4949106116546318e-05, 1.5249373973347247e-05, 7.838215424271766e-06, 1.6551824955968186e-05, 6.978726742090657e-05, 5.7795041357167065e-06, 1.8065500171360327e-06, 0.9994974136352539]
_test_0 [111.85272216796875, -14.162446975708008, 188.00804138183594, 197.42324829101562, 1.8633837726156344e-06, 4.41946269802429e-07, 8.37531297293026e-06, 4.5960049988025276e-07, 1.5812508991075447e-06, 5.857174073753413e-06, 2.3759919258736772e-06, 4.869689746556105e-06, 2.6373388095635164e-07, 1.8470313989382703e-07, 3.3572589472896652e-06, 1.95215325220488e-05, 0.0001009846746455878, 7.93645995145198e-07, 1.8408546793580172e-06, 1.0810381354531273e-05, 2.311250318598468e-05, 2.3161112039815634e-05, 3.624467717600055e-05, 2.9664349767699605e-06, 7.274932301015724e-08, 0.9997507929801941]
_test_0 [135.5797882080078, -0.514063835144043, 194.41152954101562, 204.57650756835938, 1.6555503634663182e-06, 4.654832537198672e-06, 2.476216650393326e-06, 1.6432151141998474e-06, 3.337015641591279e-07, 1.2538275768747553e-05, 0.00012317518121562898, 8.105712936412601e-07, 2.354246134927962e-06, 5.15995623118215e-07, 2.425181946819066e-06, 0.0009417945984750986, 7.152086618589237e-05, 8.408444955421146e-06, 5.8886894294118974e-06, 5.346664238459198e-06, 6.933167242095806e-06, 4.7590128815500066e-05, 1.3381360986386426e-05, 1.0609814125928096e-05, 2.3980419427971356e-07, 0.9987357258796692]
_test_0 [115.396484375, -6.024436950683594, 215.54653930664062, 204.89422607421875, 1.909829983048894e-08, 4.399104369667839e-08, 1.2789981838068343e-06, 5.560331217679959e-08, 2.9490383468555592e-09, 2.4040111838985467e-06, 4.489774596549978e-07, 1.8517953037644475e-07, 8.852144617321756e-08, 2.4549327903855556e-08, 1.3977657431496482e-07, 5.670361588272499e-06, 2.0139081243542023e-05, 2.82158055142645e-07, 6.956622200959828e-06, 2.1868667943181208e-07, 3.096324121543148e-07, 1.9508495370246237e-06, 1.4570834991900483e-06, 1.0034908882516902e-05, 1.1797018473203025e-08, 0.999948263168335]
_test_0 [122.69273376464844, -12.597257614135742, 188.869873046875, 192.81407165527344, 5.78752405999694e-07, 1.465535746092428e-07, 2.2991734738297964e-07, 4.078714610500356e-08, 5.18521936498928e-08, 7.4325153036625125e-06, 1.4336778804135974e-06, 8.174601475730014e-07, 2.999795967184582e-08, 5.7265896913349934e-08, 1.1723632269422524e-06, 1.8070670193992555e-05, 2.157989911211189e-05, 9.749794571689563e-07, 1.3089811545796692e-06, 1.8477277308193152e-06, 8.871351383277215e-06, 1.5129670828173403e-05, 7.74320687924046e-06, 4.600408828991931e-06, 1.8133912149664866e-08, 0.9999078512191772]
_test_0 [136.54302978515625, 52.656986236572266, 189.23362731933594, 128.4376678466797, 2.4732307792874053e-06, 8.65917826331497e-08, 1.2311900263739517e-06, 7.666823620411378e-08, 4.6657113728088007e-08, 5.831021553603932e-06, 9.79985088633839e-07, 3.969222177602205e-07, 1.5271194797605858e-07, 1.877346846868022e-07, 8.501455113218981e-07, 4.582335168379359e-05, 1.965434057638049e-05, 6.155971163934737e-07, 1.5142740039664204e-06, 5.910224899707828e-06, 2.2051390260457993e-06, 1.3513951671484392e-05, 2.810643673001323e-05, 1.2115653589717112e-05, 8.05416888738364e-09, 0.9998581409454346]
_test_0 [168.22767639160156, 66.0016860961914, 198.70065307617188, 126.85044860839844, 2.3474884073948488e-05, 1.819568751670886e-05, 6.222369847819209e-05, 1.7966200175578706e-05, 5.107872880216746e-07, 5.974084706394933e-05, 4.7553962758684065e-06, 1.4789617125643417e-05, 5.641749112328398e-07, 1.4623113202105742e-05, 2.907458792833495e-06, 0.9993152618408203, 4.3649102735798806e-05, 4.8486213927390054e-05, 5.625845733447932e-05, 2.5454892238485627e-06, 3.585378726711497e-05, 4.3083258788101375e-05, 2.736562237259932e-05, 8.736711265555641e-07, 2.0403463452112192e-07, 0.00020666873024310917]
